YEL024W	0
YEL025C	0
YEL026W	0
YEL027W	0
YEL028W	0
YEL029C	0
YEL030C-A	0
YEL030W	0
YEL031W	0
YEL032C-A	0
YEL032W	0
YEL033W	0
YEL034C-A	88
YEL034W	0
YEL035C	0
YEL036C	0
YEL037C	0
YEL038W	0
YEL039C	0
YEL040W	0
YEL041W	0
YEL042W	0
YEL043W	0
YEL044W	0
YEL045C	0
YEL046C	0
YEL047C	0
YEL048C	0
YEL049W	0
YEL050C	0
YEL050W-A	0
YEL051W	0
YEL052W	0
YEL053C	0
YEL053W-A	3
YEL054C	0
YEL055C	0
YEL056W	0
YEL057C	0
YEL058W	0
YEL059C-A	0
YEL059W	0
YEL060C	0
YEL061C	0
YEL062W	0
YEL063C	0
YEL064C	0
YEL065W	0
YEL066W	0
YEL067C	0
YEL068C	0
YEL069C	0
YEL070W	0
YEL071W	0
YEL072W	0
YEL073C	0
YEL074W	0
YEL075C	0
YEL075W-A	0
YEL076C	0
YEL076C-A	0
YEL077C	1
YEL077W-A	1
YER001W	0
YER002W	0
YER003C	0
YER004W	0
YER005W	0
YER006C-A	0
YER006W	0
YER007C-A	0
YER007W	0
YER008C	0
YER009W	0
YER010C	0
YER011W	0
YER012W	0
YER013W	0
YER014C-A	0
YER014W	0
YER015W	0
YER016W	0
YER017C	0
YER018C	0
YER019C-A	0
YER019W	0
YER020W	0
YER021W	0
YER022W	0
YER023C-A	2
YER023W	0
YER024W	0
YER025W	0
YER026C	0
YER027C	0
YER028C	0
YER029C	0
YER030W	0
YER031C	0
YER032W	0
YER033C	0
YER034W	0
YER035W	0
YER036C	0
YER037W	0
YER038C	0
YER038W-A	0
YER039C	0
YER039C-A	0
YER040W	0
YER041W	0
YER042W	0
YER043C	0
YER044C	0
YER044C-A	0
YER045C	0
YER046W	0
YER046W-A	0
YER047C	0
YER048C	0
YER048W-A	0
YER049W	0
YER050C	0
YER051W	0
YER052C	0
YER053C	0
YER053C-A	0
YER054C	0
YER055C	0
YER056C	0
YER056C-A	0
YER057C	0
YER058W	0
YER059W	0
YER060W	1
YER060W-A	0
YER061C	0
YER062C	0
YER063W	0
YER064C	0
YER065C	0
YER066C-A	0
YER066W	0
YER067C-A	0
YER067W	0
YER068C-A	0
YER068W	0
YER069W	0
YER070W	0
YER071C	0
YER072W	0
YER073W	0
YER074W	0
YER074W-A	0
YER075C	0
YER076C	0
YER076W-A	0
YER077C	0
YER078C	0
YER078W-A	0
YER079C-A	0
YER079W	0
YER080W	0
YER081W	0
YER082C	0
YER083C	0
YER084W	0
YER084W-A	0
YER085C	0
YER086W	0
YER087C-A	0
YER087C-B	0
YER087W	0
YER088C	0
YER088C-A	0
YER088W-B	1
YER089C	0
YER090C-A	0
YER090W	0
YER091C	0
YER091C-A	0
YER092W	0
YER093C	0
YER093C-A	0
YER094C	0
YER095W	0
YER096W	0
YER097W	0
YER098W	0
YER099C	0
YER100W	0
YER101C	0
YER102W	0
YER103W	0
YER104W	0
YER105C	1
YER106W	0
YER107C	0
YER107W-A	0
YER109C	0
YER110C	0
YER111C	0
YER112W	0
YER113C	0
YER114C	0
YER115C	0
YER116C	0
YER117W	0
YER118C	0
YER119C	1
YER119C-A	0
YER120W	0
YER121W	0
YER122C	0
YER123W	0
YER124C	0
YER125W	0
YER126C	0
YER127W	0
YER128W	0
YER129W	0
YER130C	0
YER131W	0
YER132C	0
YER133W	0
YER133W-A	2
YER134C	0
YER135C	0
YER136W	0
YER137C	0
YER137C-A	0
YER137W-A	1
YER138C	0
YER138W-A	0
YER139C	0
YER140W	0
YER141W	0
YER142C	0
YER143W	0
YER144C	0
YER145C	0
YER145C-A	2
YER146W	0
YER147C	0
YER147C-A	2
YER148W	0
YER148W-A	1
YER149C	0
YER150W	0
YER151C	0
YER152C	0
YER152W-A	0
YER153C	0
YER154W	0
YER155C	0
YER156C	0
YER157W	0
YER158C	0
YER158W-A	1
YER159C	0
YER159C-A	0
YER160C	0
YER161C	0
YER162C	0
YER163C	0
YER164W	0
YER165C-A	0
YER165W	0
YER166W	0
YER167W	0
YER168C	0
YER169W	0
YER170W	0
YER171W	0
YER172C	0
YER172C-A	0
YER173W	0
YER174C	0
YER175C	0
YER175W-A	0
YER176W	0
YER177W	0
YER178W	0
YER179W	0
YER180C	0
YER180C-A	0
YER181C	0
YER182W	0
YER183C	0
YER184C	0
YER185W	0
YER186C	0
YER187W	0
YER188C-A	0
YER188W	0
YER189W	0
YER190C-A	0
YER190C-B	1
YER190W	0
YFL001W	0
YFL002C	0
YFL002W-A	0
YFL002W-B	0
YFL003C	0
YFL004W	0
YFL005W	0
YFL007W	0
YFL008W	0
YFL009W	0
YFL010C	0
YFL010W-A	0
YFL011W	0
YFL012W	0
YFL012W-A	0
YFL013C	0
YFL013W-A	0
YFL014W	0
YFL015C	0
YFL015W-A	0
YFL016C	0
YFL017C	0
YFL017W-A	0
YFL018C	0
YFL019C	0
YFL020C	0
YFL021C-A	1
YFL021W	0
YFL022C	0
YFL023W	0
YFL024C	0
YFL025C	0
YFL026W	0
YFL027C	0
YFL028C	0
YFL029C	0
YFL030W	0
YFL031C-A	0
YFL031W	0
YFL032W	0
YFL033C	0
YFL034C-A	0
YFL034C-B	0
YFL034W	0
YFL036W	0
YFL037W	0
YFL038C	0
YFL039C	0
YFL040W	0
YFL041W	0
YFL041W-A	0
YFL042C	0
YFL044C	0
YFL045C	0
YFL046W	0
YFL047W	0
YFL048C	0
YFL049W	0
YFL050C	0
YFL051C	0
YFL052W	0
YFL053W	0
YFL054C	0
YFL055W	0
YFL056C	0
YFL057C	0
YFL058W	0
YFL059W	0
YFL060C	0
YFL061W	0
YFL062W	0
YFL063W	0
YFL064C	0
YFL065C	0
YFL066C	0
YFL067W	1
YFL068W	0
YFR001W	0
YFR002W	0
YFR003C	0
YFR004W	0
YFR005C	0
YFR006W	0
YFR007W	0
YFR008W	0
YFR009W	0
YFR009W-A	0
YFR010W	0
YFR010W-A	0
YFR011C	0
YFR012W	0
YFR012W-A	0
YFR013W	0
YFR014C	0
YFR015C	0
YFR016C	0
YFR017C	0
YFR018C	0
YFR019W	0
YFR020W	0
YFR021W	0
YFR022W	0
YFR023W	0
YFR024C-A	0
YFR025C	0
YFR026C	0
YFR027W	0
YFR028C	0
YFR029W	0
YFR030W	0
YFR031C	0
YFR031C-A	0
YFR032C	0
YFR032C-A	0
YFR032C-B	0
YFR033C	0
YFR034C	0
YFR034W-A	0
YFR035C	0
YFR036W	0
YFR036W-A	7
YFR037C	0
YFR038W	0
YFR039C	0
YFR040W	0
YFR041C	0
YFR042W	0
YFR043C	0
YFR044C	0
YFR045W	0
YFR046C	0
YFR047C	0
YFR048W	0
YFR049W	0
YFR050C	0
YFR051C	0
YFR052C-A	0
YFR052W	0
YFR053C	0
YFR054C	0
YFR055W	0
YFR056C	0
YFR057W	0
YGL001C	0
YGL002W	0
YGL003C	0
YGL004C	0
YGL005C	0
YGL006W	0
YGL006W-A	0
YGL007C-A	0
YGL007W	0
YGL008C	0
YGL009C	0
YGL010W	0
YGL011C	0
YGL012W	0
YGL013C	0
YGL014C-A	0
YGL014W	0
YGL015C	0
YGL016W	0
YGL017W	0
YGL018C	0
YGL019W	0
YGL020C	0
YGL021W	0
YGL022W	0
YGL023C	0
YGL024W	1
YGL025C	0
YGL026C	0
YGL027C	0
YGL028C	0
YGL029W	0
YGL030W	0
YGL031C	0
YGL032C	0
YGL033W	0
YGL034C	0
YGL035C	0
YGL036W	0
YGL037C	0
YGL038C	0
YGL039W	0
YGL040C	0
YGL041C	0
YGL041C-B	0
YGL041W-A	0
YGL042C	1
YGL043W	0
YGL044C	0
YGL045W	0
YGL047W	0
YGL048C	0
YGL049C	0
YGL050W	0
YGL051W	0
YGL052W	0
YGL053W	0
YGL054C	0
YGL055W	0
YGL056C	0
YGL057C	0
YGL058W	0
YGL059W	0
YGL060W	0
YGL061C	0
YGL062W	0
YGL063C-A	0
YGL063W	0
YGL064C	0
YGL065C	0
YGL066W	0
YGL067W	0
YGL068W	0
YGL069C	2
YGL070C	0
YGL071W	0
YGL072C	0
YGL073W	0
YGL074C	0
YGL075C	0
YGL076C	0
YGL077C	1
YGL078C	0
YGL079W	0
YGL080W	0
YGL081W	0
YGL082W	0
YGL083W	0
YGL084C	0
YGL085W	0
YGL086W	0
YGL087C	0
YGL088W	0
YGL089C	0
YGL090W	0
YGL091C	0
YGL092W	0
YGL093W	0
YGL094C	0
YGL095C	0
YGL096W	0
YGL097W	0
YGL098W	0
YGL099W	0
YGL100W	0
YGL101W	0
YGL102C	24
YGL103W	0
YGL104C	0
YGL105W	0
YGL106W	0
YGL107C	0
YGL108C	0
YGL109W	1
YGL110C	0
YGL111W	0
YGL112C	0
YGL113W	0
YGL114W	0
YGL115W	0
YGL116W	0
YGL117W	0
YGL118C	0
YGL119W	0
YGL120C	0
YGL121C	0
YGL122C	0
YGL123C-A	65
YGL123W	0
YGL124C	0
YGL125W	0
YGL126W	0
YGL127C	0
YGL128C	0
YGL129C	0
YGL130W	0
YGL131C	0
YGL132W	0
YGL133W	0
YGL134W	0
YGL135W	0
YGL136C	0
YGL137W	0
YGL138C	0
YGL139W	0
YGL140C	0
YGL141W	0
YGL142C	0
YGL143C	0
YGL144C	0
YGL145W	0
YGL146C	0
YGL147C	0
YGL148W	0
YGL149W	2
YGL150C	0
YGL151W	0
YGL152C	2
YGL153W	0
YGL154C	1
YGL155W	0
YGL156W	0
YGL157W	0
YGL158W	0
YGL159W	0
YGL160W	0
YGL161C	0
YGL162W	0
YGL163C	0
YGL164C	0
YGL165C	0
YGL166W	0
YGL167C	0
YGL168W	0
YGL169W	0
YGL170C	0
YGL171W	0
YGL172W	0
YGL173C	0
YGL174W	0
YGL175C	0
YGL176C	0
YGL177W	0
YGL178W	1
YGL179C	0
YGL180W	0
YGL181W	0
YGL182C	0
YGL183C	0
YGL184C	0
YGL185C	0
YGL186C	0
YGL187C	0
YGL188C	0
YGL188C-A	0
YGL189C	0
YGL190C	0
YGL191W	0
YGL192W	0
YGL193C	0
YGL194C	0
YGL194C-A	0
YGL195W	0
YGL196W	0
YGL197W	0
YGL198W	0
YGL199C	0
YGL200C	0
YGL201C	1
YGL202W	0
YGL203C	0
YGL204C	0
YGL205W	0
YGL206C	0
YGL207W	0
YGL208W	0
YGL209W	0
YGL210W	0
YGL211W	0
YGL212W	0
YGL213C	0
YGL214W	0
YGL215W	0
YGL216W	0
YGL217C	0
YGL218W	1
YGL219C	0
YGL220W	0
YGL221C	0
YGL222C	0
YGL223C	0
YGL224C	1
YGL225W	0
YGL226C-A	0
YGL226W	0
YGL227W	0
YGL228W	0
YGL229C	0
YGL230C	0
YGL231C	0
YGL232W	0
YGL233W	0
YGL234W	0
YGL235W	1
YGL236C	0
YGL237C	0
YGL238W	0
YGL239C	0
YGL240W	0
YGL241W	0
YGL242C	0
YGL243W	0
YGL244W	0
YGL245W	0
YGL246C	0
YGL247W	0
YGL248W	0
YGL249W	0
YGL250W	0
YGL251C	0
YGL252C	0
YGL253W	0
YGL254W	0
YGL255W	0
YGL256W	0
YGL257C	0
YGL258W	0
YGL258W-A	0
YGL259W	0
YGL260W	0
YGL261C	0
YGL262W	0
YGL263W	0
YGR001C	0
YGR002C	0
YGR003W	0
YGR004W	0
YGR005C	0
YGR006W	0
YGR007W	0
YGR008C	0
YGR009C	0
YGR010W	0
YGR011W	0
YGR012W	0
YGR013W	0
YGR014W	0
YGR015C	0
YGR016W	0
YGR017W	1
YGR018C	2
YGR019W	0
YGR020C	0
YGR021W	0
YGR022C	0
YGR023W	0
YGR024C	0
YGR025W	0
YGR026W	0
YGR027C	0
YGR027W-A	0
YGR027W-B	0
YGR028W	0
YGR029W	0
YGR030C	0
YGR031C-A	0
YGR031W	0
YGR032W	0
YGR033C	0
YGR034W	0
YGR035C	0
YGR035W-A	0
YGR036C	0
YGR037C	0
YGR038C-A	0
YGR038C-B	0
YGR038W	0
YGR039W	0
YGR040W	0
YGR041W	0
YGR042W	0
YGR043C	0
YGR044C	0
YGR045C	0
YGR046W	0
YGR047C	0
YGR048W	0
YGR049W	0
YGR050C	0
YGR051C	0
YGR052W	0
YGR053C	0
YGR054W	0
YGR055W	0
YGR056W	0
YGR057C	0
YGR058W	0
YGR059W	0
YGR060W	0
YGR061C	0
YGR062C	0
YGR063C	0
YGR064W	5
YGR065C	0
YGR066C	0
YGR067C	0
YGR068C	0
YGR068W-A	0
YGR069W	0
YGR070W	0
YGR071C	0
YGR072W	0
YGR073C	2
YGR074W	0
YGR075C	0
YGR076C	0
YGR077C	0
YGR078C	0
YGR079W	0
YGR080W	0
YGR081C	0
YGR082W	0
YGR083C	0
YGR084C	0
YGR085C	0
YGR086C	0
YGR087C	0
YGR088W	0
YGR089W	0
YGR090W	0
YGR091W	0
YGR092W	0
YGR093W	0
YGR094W	0
YGR095C	0
YGR096W	0
YGR097W	0
YGR098C	0
YGR099W	0
YGR100W	0
YGR101W	0
YGR102C	0
YGR103W	0
YGR104C	0
YGR105W	0
YGR106C	0
YGR107W	0
YGR108W	0
YGR109C	0
YGR109W-A	0
YGR109W-B	0
YGR110W	0
YGR111W	0
YGR112W	1
YGR113W	0
YGR114C	0
YGR115C	9
YGR116W	0
YGR117C	0
YGR118W	0
YGR119C	0
YGR120C	0
YGR121C	0
YGR121W-A	0
YGR122C-A	0
YGR122W	0
YGR123C	0
YGR124W	0
YGR125W	0
YGR126W	0
YGR127W	0
YGR128C	0
YGR129W	0
YGR130C	0
YGR131W	0
YGR132C	0
YGR133W	0
YGR134W	0
YGR135W	0
YGR136W	0
YGR137W	0
YGR138C	0
YGR139W	0
YGR140W	0
YGR141W	0
YGR142W	0
YGR143W	0
YGR144W	0
YGR145W	0
YGR146C	0
YGR146C-A	0
YGR147C	0
YGR148C	0
YGR149W	0
YGR150C	0
YGR151C	0
YGR152C	0
YGR153W	0
YGR154C	0
YGR155W	0
YGR156W	1
YGR157W	0
YGR158C	0
YGR159C	0
YGR160W	5
YGR161C	0
YGR161C-C	0
YGR161C-D	0
YGR161W-A	0
YGR161W-B	0
YGR161W-C	0
YGR162W	0
YGR163W	0
YGR164W	0
YGR165W	0
YGR166W	0
YGR167W	0
YGR168C	0
YGR169C	0
YGR169C-A	0
YGR170W	0
YGR171C	1
YGR172C	0
YGR173W	0
YGR174C	0
YGR174W-A	0
YGR175C	0
YGR176W	0
YGR177C	0
YGR178C	0
YGR179C	0
YGR180C	0
YGR181W	0
YGR182C	0
YGR183C	0
YGR184C	0
YGR185C	0
YGR186W	0
YGR187C	0
YGR188C	0
YGR189C	0
YGR190C	1
YGR191W	0
YGR192C	0
YGR193C	0
YGR194C	0
YGR195W	0
YGR196C	0
YGR197C	0
YGR198W	0
YGR199W	0
YGR200C	0
YGR201C	0
YGR202C	1
YGR203W	0
YGR204C-A	0
YGR204W	0
YGR205W	0
YGR206W	0
YGR207C	0
YGR208W	0
YGR209C	0
YGR210C	0
YGR211W	0
YGR212W	0
YGR213C	2
YGR214W	0
YGR215W	0
YGR216C	0
YGR217W	0
YGR218W	0
YGR219W	0
YGR220C	0
YGR221C	0
YGR222W	0
YGR223C	0
YGR224W	0
YGR225W	0
YGR226C	0
YGR227W	0
YGR228W	7
YGR229C	0
YGR230W	0
YGR231C	0
YGR232W	0
YGR233C	0
YGR234W	0
YGR235C	0
YGR236C	0
YGR237C	0
YGR238C	0
YGR239C	0
YGR240C	0
YGR240C-A	0
YGR241C	0
YGR242W	1
YGR243W	0
YGR244C	0
YGR245C	0
YGR246C	0
YGR247W	0
YGR248W	0
YGR249W	0
YGR250C	0
YGR251W	0
YGR252W	0
YGR253C	0
YGR254W	0
YGR255C	0
YGR256W	1
YGR257C	0
YGR258C	0
YGR259C	1
YGR260W	0
YGR261C	0
YGR262C	0
YGR263C	0
YGR264C	0
YGR265W	0
YGR266W	0
YGR267C	0
YGR268C	0
YGR269W	1
YGR270C-A	0
YGR270W	0
YGR271C-A	0
YGR271W	0
YGR272C	0
YGR273C	0
YGR274C	0
YGR275W	0
YGR276C	0
YGR277C	0
YGR278W	0
YGR279C	0
YGR280C	0
YGR281W	0
YGR282C	0
YGR283C	0
YGR284C	0
YGR285C	0
YGR286C	0
YGR287C	0
YGR288W	0
YGR289C	0
YGR290W	0
YGR291C	0
YGR292W	0
YGR293C	0
YGR294W	0
YGR295C	0
YGR296C-A	0
YGR296C-B	0
YGR296W	0
YHL001W	0
YHL002C-A	0
YHL002W	0
YHL003C	0
YHL004W	0
YHL005C	0
YHL006C	0
YHL006W-A	1
YHL007C	0
YHL008C	0
YHL009C	0
YHL009W-A	0
YHL009W-B	0
YHL010C	0
YHL011C	0
YHL012W	0
YHL013C	0
YHL014C	0
YHL015W	0
YHL015W-A	0
YHL016C	0
YHL017W	0
YHL018W	0
YHL019C	0
YHL019W-A	1
YHL020C	0
YHL021C	0
YHL022C	0
YHL023C	0
YHL024W	1
YHL025W	0
YHL026C	0
YHL027W	0
YHL028W	0
YHL029C	0
YHL030W	0
YHL030W-A	2
YHL031C	0
YHL032C	0
YHL033C	0
YHL034C	0
YHL034W-A	3
YHL035C	0
YHL036W	0
YHL037C	0
YHL038C	0
YHL039W	0
YHL040C	0
YHL041W	0
YHL042W	1
YHL043W	1
YHL044W	0
YHL045W	0
YHL046C	0
YHL046W-A	0
YHL047C	0
YHL048C-A	0
YHL048W	0
YHL049C	0
YHL050C	0
YHL050W-A	0
YHR001W	0
YHR001W-A	0
YHR002W	0
YHR003C	0
YHR004C	0
YHR005C	0
YHR005C-A	0
YHR006W	0
YHR007C	0
YHR007C-A	0
YHR008C	0
YHR009C	0
YHR010W	0
YHR011W	0
YHR012W	0
YHR013C	0
YHR014W	0
YHR015W	0
YHR016C	0
YHR017W	0
YHR018C	0
YHR019C	0
YHR020W	0
YHR021C	0
YHR021W-A	0
YHR022C	0
YHR022C-A	0
YHR023W	0
YHR024C	0
YHR025W	0
YHR026W	0
YHR027C	0
YHR028C	0
YHR028W-A	0
YHR029C	0
YHR030C	0
YHR031C	0
YHR032C-A	0
YHR032W	0
YHR032W-A	0
YHR033W	0
YHR034C	0
YHR035W	0
YHR036W	0
YHR037W	0
YHR038W	0
YHR039C	0
YHR039C-A	0
YHR040W	0
YHR041C	0
YHR042W	0
YHR043C	0
YHR044C	0
YHR045W	0
YHR046C	0
YHR047C	0
YHR048W	0
YHR049C-A	0
YHR049W	0
YHR050W	1
YHR050W-A	0
YHR051W	0
YHR052W	0
YHR052W-A	0
YHR053C	0
YHR054C	0
YHR054W-A	0
YHR055C	0
YHR056C	0
YHR056W-A	1
YHR057C	0
YHR058C	0
YHR059W	0
YHR060W	0
YHR061C	0
YHR062C	0
YHR063C	0
YHR063W-A	8
YHR064C	0
YHR065C	0
YHR066W	0
YHR067W	0
YHR068W	0
YHR069C	0
YHR069C-A	0
YHR070C-A	0
YHR070W	0
YHR071C-A	0
YHR071W	0
YHR072W	0
YHR072W-A	0
YHR073C-B	0
YHR073W	0
YHR073W-A	0
YHR074W	0
YHR075C	0
YHR076W	0
YHR077C	0
YHR078W	0
YHR079C	0
YHR079C-A	0
YHR080C	0
YHR081W	0
YHR082C	0
YHR083W	0
YHR084W	0
YHR085W	0
YHR086W	0
YHR086W-A	0
YHR087W	0
YHR088W	0
YHR089C	0
YHR090C	0
YHR091C	0
YHR092C	1
YHR093W	0
YHR094C	0
YHR095W	0
YHR096C	0
YHR097C	0
YHR098C	0
YHR099W	0
YHR100C	0
YHR101C	0
YHR102W	0
YHR103W	0
YHR104W	0
YHR105W	0
YHR106W	0
YHR107C	0
YHR108W	0
YHR109W	0
YHR110W	0
YHR111W	0
YHR112C	0
YHR113W	0
YHR114W	0
YHR115C	0
YHR116W	0
YHR117W	0
YHR118C	0
YHR119W	0
YHR120W	0
YHR121W	0
YHR122W	0
YHR123W	0
YHR124W	0
YHR125W	0
YHR126C	0
YHR127W	0
YHR128W	0
YHR129C	0
YHR130C	0
YHR131C	0
YHR131W-A	0
YHR132C	0
YHR132W-A	0
YHR133C	0
YHR134W	0
YHR135C	0
YHR136C	0
YHR137C-A	0
YHR137W	0
YHR138C	0
YHR139C	1
YHR139C-A	0
YHR140W	0
YHR141C	0
YHR142W	0
YHR143W	2
YHR143W-A	0
YHR144C	0
YHR145C	0
YHR146W	0
YHR147C	0
YHR148W	0
YHR149C	0
YHR150W	0
YHR151C	0
YHR152W	0
YHR153C	0
YHR154W	0
YHR155W	0
YHR156C	0
YHR157W	0
YHR158C	0
YHR159W	0
YHR160C	0
YHR161C	0
YHR162W	0
YHR163W	0
YHR164C	0
YHR165C	0
YHR165W-A	0
YHR166C	0
YHR167W	0
YHR168W	0
YHR169W	0
YHR170W	0
YHR171W	0
YHR172W	0
YHR173C	0
YHR174W	0
YHR175W	0
YHR175W-A	0
YHR176W	0
YHR177W	0
YHR178W	0
YHR179W	0
YHR180C-B	0
YHR180W	0
YHR180W-A	0
YHR181W	0
YHR182C-A	1
YHR182W	0
YHR183W	0
YHR184W	0
YHR185C	0
YHR186C	0
YHR187W	0
YHR188C	0
YHR189W	0
YHR190W	0
YHR191C	0
YHR192W	0
YHR193C	0
YHR193C-A	0
YHR194W	0
YHR195W	0
YHR196W	0
YHR197W	0
YHR198C	0
YHR199C	0
YHR199C-A	0
YHR200W	0
YHR201C	0
YHR202W	0
YHR203C	0
YHR204W	0
YHR205W	0
YHR206W	0
YHR207C	0
YHR208W	0
YHR209W	0
YHR210C	0
YHR211W	1
YHR212C	0
YHR212W-A	0
YHR213W	0
YHR213W-A	0
YHR213W-B	0
YHR214C-B	0
YHR214C-C	0
YHR214C-D	0
YHR214C-E	0
YHR214W	0
YHR214W-A	0
YHR215W	0
YHR216W	0
YHR217C	0
YHR218W	0
YHR218W-A	0
YHR219C-A	0
YHR219W	0
YIL001W	0
YIL002C	0
YIL002W-A	0
YIL003W	0
YIL004C	0
YIL005W	0
YIL006W	0
YIL007C	0
YIL008W	0
YIL009C-A	0
YIL009W	0
YIL010W	0
YIL011W	0
YIL012W	0
YIL013C	0
YIL014C-A	0
YIL014W	0
YIL015W	0
YIL016W	0
YIL017C	0
YIL018W	0
YIL019W	0
YIL020C	0
YIL020C-A	1
YIL021C-A	0
YIL021W	0
YIL022W	0
YIL023C	0
YIL024C	0
YIL025C	0
YIL026C	0
YIL027C	0
YIL028W	0
YIL029C	0
YIL029W-A	0
YIL030C	0
YIL030W-A	0
YIL031W	0
YIL032C	0
YIL033C	0
YIL034C	0
YIL035C	0
YIL036W	0
YIL037C	0
YIL038C	0
YIL039W	0
YIL040W	0
YIL041W	0
YIL042C	0
YIL043C	0
YIL044C	0
YIL045W	0
YIL046W	0
YIL046W-A	0
YIL047C	0
YIL047C-A	0
YIL048W	0
YIL049W	0
YIL050W	0
YIL051C	0
YIL052C	0
YIL053W	0
YIL054W	0
YIL055C	0
YIL056W	0
YIL057C	0
YIL058W	0
YIL059C	0
YIL060W	0
YIL061C	0
YIL062C	0
YIL063C	0
YIL064W	0
YIL065C	0
YIL066C	0
YIL066W-A	0
YIL067C	0
YIL068C	0
YIL068W-A	2
YIL069C	0
YIL070C	0
YIL071C	0
YIL071W-A	0
YIL072W	0
YIL073C	0
YIL074C	1
YIL075C	0
YIL076W	0
YIL077C	0
YIL078W	0
YIL079C	0
YIL080W	0
YIL082W	0
YIL082W-A	0
YIL083C	0
YIL084C	0
YIL085C	0
YIL086C	0
YIL087C	0
YIL088C	0
YIL089W	0
YIL090W	0
YIL091C	0
YIL092W	0
YIL093C	0
YIL094C	0
YIL095W	0
YIL096C	0
YIL097W	0
YIL098C	0
YIL099W	0
YIL100C-A	0
YIL100W	0
YIL101C	0
YIL102C	0
YIL102C-A	0
YIL103W	0
YIL104C	0
YIL105C	0
YIL105W-A	0
YIL106W	0
YIL107C	0
YIL108W	0
YIL109C	0
YIL110W	0
YIL111W	0
YIL112W	0
YIL113W	0
YIL114C	0
YIL115C	0
YIL115W-A	0
YIL116W	0
YIL117C	0
YIL118W	0
YIL119C	0
YIL120W	0
YIL121W	0
YIL122W	0
YIL123W	0
YIL124W	0
YIL125W	0
YIL126W	0
YIL127C	0
YIL128W	0
YIL129C	0
YIL130W	0
YIL131C	0
YIL132C	0
YIL133C	0
YIL134C-A	0
YIL134W	0
YIL135C	0
YIL136W	0
YIL137C	0
YIL138C	0
YIL139C	0
YIL140W	0
YIL141W	0
YIL142C-A	2
YIL142W	0
YIL143C	0
YIL144W	0
YIL145C	0
YIL146C	0
YIL147C	0
YIL148W	0
YIL149C	0
YIL150C	0
YIL151C	0
YIL152W	0
YIL153W	0
YIL154C	0
YIL155C	0
YIL156W	0
YIL156W-A	5
YIL156W-B	0
YIL157C	0
YIL158W	0
YIL159W	0
YIL160C	0
YIL161W	0
YIL162W	0
YIL163C	0
YIL164C	0
YIL165C	0
YIL166C	0
YIL167W	0
YIL168W	0
YIL169C	2
YIL170W	0
YIL171W	0
YIL171W-A	0
YIL172C	0
YIL173W	0
YIL174W	0
YIL175W	0
YIL176C	0
YIL177C	0
YIL177W-A	1
YIR001C	0
YIR002C	0
YIR003W	0
YIR004W	0
YIR005W	0
YIR006C	0
YIR007W	0
YIR008C	0
YIR009W	0
YIR010W	0
YIR011C	0
YIR012W	0
YIR013C	0
YIR014W	0
YIR015W	0
YIR016W	0
YIR017C	0
YIR017W-A	0
YIR018C-A	0
YIR018W	0
YIR019C	0
YIR020C	0
YIR020C-B	0
YIR020W-A	0
YIR021W	0
YIR021W-A	0
YIR022W	0
YIR023C-A	1
YIR023W	0
YIR024C	0
YIR025W	0
YIR026C	0
YIR027C	0
YIR028W	0
YIR029W	0
YIR030C	0
YIR030W-A	0
YIR031C	0
YIR032C	0
YIR033W	0
YIR034C	0
YIR035C	0
YIR036C	0
YIR036W-A	0
YIR037W	0
YIR038C	0
YIR039C	0
YIR040C	0
YIR041W	0
YIR042C	0
YIR043C	0
YIR044C	0
YJL001W	0
YJL002C	0
YJL003W	0
YJL004C	0
YJL005W	0
YJL006C	0
YJL007C	0
YJL008C	0
YJL009W	1
YJL010C	0
YJL011C	0
YJL012C	0
YJL013C	0
YJL014W	0
YJL015C	0
YJL016W	0
YJL019W	0
YJL020C	0
YJL020W-A	1
YJL022W	0
YJL023C	0
YJL024C	0
YJL025W	0
YJL026C-A	4
YJL026W	0
YJL027C	0
YJL028W	0
YJL029C	0
YJL030W	0
YJL031C	0
YJL032W	0
YJL033W	0
YJL034W	0
YJL035C	0
YJL036W	0
YJL037W	0
YJL038C	0
YJL039C	0
YJL041W	0
YJL042W	0
YJL043W	0
YJL044C	0
YJL045W	0
YJL046W	0
YJL047C	0
YJL047C-A	0
YJL048C	0
YJL049W	0
YJL050W	0
YJL051W	0
YJL052C-A	0
YJL052W	0
YJL053W	0
YJL054W	0
YJL055W	0
YJL056C	0
YJL057C	0
YJL058C	0
YJL059W	0
YJL060W	0
YJL061W	0
YJL062W	0
YJL062W-A	0
YJL063C	0
YJL064W	1
YJL065C	0
YJL066C	0
YJL067W	0
YJL068C	0
YJL069C	0
YJL070C	0
YJL071W	0
YJL072C	0
YJL073W	0
YJL074C	0
YJL075C	2
YJL076W	0
YJL077C	1
YJL077W-A	0
YJL077W-B	0
YJL078C	0
YJL079C	0
YJL080C	0
YJL081C	0
YJL082W	0
YJL083W	0
YJL084C	1
YJL085W	0
YJL086C	0
YJL087C	0
YJL088W	0
YJL089W	0
YJL090C	0
YJL091C	0
YJL092W	0
YJL093C	0
YJL094C	0
YJL095W	0
YJL096W	0
YJL097W	0
YJL098W	0
YJL099W	0
YJL100W	0
YJL101C	0
YJL102W	0
YJL103C	0
YJL104W	0
YJL105W	1
YJL106W	0
YJL107C	0
YJL108C	0
YJL109C	0
YJL110C	0
YJL111W	0
YJL112W	0
